Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
3264535.8,17,64,125.44746338540222,125.44746338540222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,10289.8,54,1414,662.5619324535113,645.4959559886047,762.8,169402750.85020822,13.5,36.29129897,912.1757087691468,416048.9671119828,1,244.6
3272063,17,64,125.69339168339002,125.69339168339002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3889,118,1284.4,650.1828571428572,577.1189248254307,766,0.000920987,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
3279367.8,17,64,125.93118425469451,125.93118425469451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11193.8,118,1414,724.6889130889751,623.0895149534963,617.2,169402750.8514992,13.5,38.14447120274549,881.2853907851044,388784.6147114776,1,244.6
2957663.4,15.9,81.3,113.55082234810249,113.55082234810249,0,0,0,0,0.1,0.1,0,0,0,0,0,1.1,0,0.1,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,4151.2,247.6,1414,823.4056746031747,576.7310870815409,766.5,0.002274203,5.5,40.294399533349136,815.6209251928938,369694.0088182005,0.9,38.5
3293437,17,64,126.33670403661218,126.33670403661218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11554,118,1414,743.9165702043914,646.8722272638463,766,169402750.8543275,13.5,38.47963938805831,914.6885178967462,418328.3493434683,1,244.6
3301097,17,64,126.58005223764783,126.58005223764783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3889,118,1284.4,650.1828571428572,577.1189248254307,766,0.000702906,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
3308757,17,64,126.82467359015898,126.82467359015898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11549,118,1414,743.5821845028037,647.1934942781221,766,169402750.9,13.5,38.47090713737364,915.1428024198642,418743.9546987571,1,244.6
3316473,17,64,127.02887521956951,127.02887521956951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3945,118,1284.4,656.0101587301587,523.5237600837694,764.4,0.0041152,5.5,35.54297249743773,740.3744017350251,307459.8887457797,0.9,38.5
2325774.4,13.7,93.6,89.00022154126714,89.00022154126714,0,0,0,0,0.2,0.3,0,0,0.1,0,0,2.9,0,0.2,0,0,0,0,0,0.3,0.7,0,0,0,0,1,1,9673.7,68,1414,630.3302453703847,499.5869225552942,459.4,169402750.9,13.5,35.36746698376972,703.4999111473718,247575.5682105109,1,244.6
2995089.7,17,64,114.14580356067547,114.14580356067547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3379,148.4,1255.6,601.6142857142858,416.6868636164184,587,0.011195588,5.5,34.45785727291708,589.2842137890469,193646.61319727893,0.9,38.5
2666177.9,14.8,70.4,101.4189321883054,101.4189321883054,0,0,0,0,0,0.2,0,0,0.1,0,0,1.9,0,0.1,0,0,0,0,0,0.2,0.8,0,0,0,0,1,1,8691,58.8,1398,562.7573199,474.78738141863306,482.4,169402750.89926243,13.5,33.61073870301351,671.5306600989418,225651.51365764733,1,244.6
4696.6,6,64,1.5163291795961304,1.5163291795961304,0,0,0,0,0.5,1,0,0,0,0,0,57.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,452.2,67.8,105.6,82.13480159,15.049094887692885,81.1,0.002315283,5.5,12.81460522983007,21.282634091614884,258.85054061161503,0.9,38.5
1337947,10.4,64,51.88678680302782,51.88678680302782,0,0,0,0,0.3,0.6,0,0,0,0,0,47.7,0,0,0,0,0,0,0,0.6,0.4,0,0,0,0,1,1,1877,66,534.6,113.6887634282642,111.09430198457952,313.2,169402750.9,13.5,14.709560591088362,157.1675456641131,29311.58194488678,1,244.6
3340093,17,64,126.48231027161626,126.48231027161626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3321,86,1266.8,562.7650793650794,481.92781339302246,641.2,0.012850404,5.5,32.84688531710633,681.5488497852224,260344.16287427564,0.9,38.5
3346226.6,17,64,126.36086813686428,126.36086813686428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,9454.6,86,1398,609.6062625712781,487.3199414,564.4,169402750.9316062,13.5,34.92974531,690.8422956491586,238736.72116934456,1,244.6
3017074.8,17,57.7,113.75891177706892,113.75891177706892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3582.7,274.8,1398,735.7071825396825,449.5879844500088,622.3,0.013177991,5.5,37.95331390255578,635.8134250891865,225395.1783994552,0.9,38.5
3021826.5,17,64,126.0087877329536,126.0087877329536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,0,0,0,1,1,8990.3,79.5,1398,587.2376045720705,502.17045460504886,471.9,169402750.95425943,13.5,34.25484486861158,711.8923243622455,253582.3430613817,1,244.6
3363015.4,17,64,125.77636196683493,125.77636196683493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3535.4,166,1220.4,641.9365079,373.10683090347993,655.6,0.018882084,5.5,35.74825156436118,527.6527404777464,157045.73255530364,0.9,38.5
3368873.8,17,64,125.47157999316414,125.47157999316414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,9393.8,86,1366,607.7962564164422,394.4316028836898,526,169402750.9964449,13.5,34.93785421073214,556.7204146697934,155048.22857195255,1,244.6
2363232.2,13.7,64,88.28238655,88.28238655,0,0,0,0,0.2,0.3,0,0,0,0,0,24.4,0,0,0,0,0,0,0,0.3,0.7,0,0,0,0,1,1,2716.3,192.2,942,530.7481746031746,247.8326861,414.9,0.012266088,5.5,32.42726898231611,350.48834585214263,70907.24505133535,0.9,38.5
6169.4,6,64,1.961376447618774,1.961376447618774,0,0,0,0,0.5,1,0,0,0,0,0,76.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,4579.2,66,1094,303.2196349702928,307.9324177027076,80.8,169402750.9927817,13.5,24.60374549630092,436.1884476774693,95304.62498187806,1,244.6
2364758.8,13.7,64,87.78654919770844,87.78654919770844,0,0,0,0,0.1,0.3,0,0,0,0,0,9.5,0,0,0,0,0,0,0,0.3,0.7,0,0,0,0,1,1,1589.2,66,663.6,231.07880952380955,218.16861501188703,403.8,0.010228395,5.5,20.620403891531005,308.53701423396507,69508.45273185943,0.9,38.5
3381640.2,17,64,124.78073232010198,124.78073232010198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,6650.2,66,1206,428.22949820990846,339.72107771137627,492.4,169402751.03700393,13.5,29.253294925129087,481.5901302,116124.07844570997,1,244.6
2708793.8,17,57.7,99.81478379392634,99.81478379392634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2029.6,86,711.6,337.7149206349207,237.3412127654016,369.8,0.013211489,5.5,25.60148012157389,335.65116200290936,63538.82445364072,0.9,38.5
3389119.4,17,64,124.4375141544746,124.4375141544746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5513.4,86,902,354.8957823196755,257.51263666506384,334.8,169402751.05410892,13.5,26.671239146572663,364.6245145220235,66539.46612095115,1,244.6
3394032.2,17,64,124.45820574448008,124.45820574448008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3380.2,137.2,1174,539.6,484.24190018928056,650.8,0.001118588,5.5,32.23278670767008,684.8214627169993,290907.0262857143,0.9,38.5
3060911.9,17,64,112.21280374867229,112.21280374867229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,10266,92.4,1414,664.1167928442387,629.0423565415634,711.7,169402751.0503484,13.5,36.33031357158162,888.5400075458807,394802.00895091577,1,244.6
3407231,17,64,124.81777498054144,124.81777498054144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3889,118,1284.4,650.1828571428572,577.1189248254307,766,0.001300788,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
3414891,17,64,125.00363536356744,125.00363536356744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11549,118,1414,743.5821845028037,647.1934942781221,766,169402751.05626953,13.5,38.47090713737364,915.1428024198642,418743.9546987571,1,244.6
3422551,17,64,125.15481113316096,125.15481113316096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3889,118,1284.4,650.1828571428572,577.1189248254307,766,0.002520204,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
3085694,17,64,112.83518315257312,112.83518315257312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,9762.2,118,1414,636.0109465663336,588.3990304056013,499.6,169402751.0579921,13.5,35.52789386402456,830.2029672526672,345265.83493316086,1,244.6
3434585,17,64,125.5372536793256,125.5372536793256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3481,98.8,1284.4,596.7168253968254,572.2821882644423,633.2,0.001246405,5.5,33.927423182146626,809.3292321481272,364059.4440473671,0.9,38.5
3441973,17,64,125.7624417027608,125.7624417027608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,10869,86,1414,699.6049731554995,646.3682435548104,766,169402751.1,13.5,37.48177492227119,914.4565599742646,418122.03257301735,1,244.6
3449633,17,64,125.99489036871152,125.99489036871152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4537,247.6,1414,881.8171428571428,577.1189248254307,766,0.000582218,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
3457157,17,64,126.2201608628324,126.2201608628324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,12061,111.6,1414,781.2683418129857,647.5205577646641,762.8,169402751.06087458,13.5,39.43383145098945,915.6052977308548,419167.73752424185,1,244.6
3464033,17,64,126.44502654118288,126.44502654118288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3649,118,1284.4,623.3606349,556.0215114164903,654,0.000770617,5.5,34.67057352485905,786.3331624163873,344566.8632,0.9,38.5
3122205.8,17,83.1,113.88885924559447,113.88885924559447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,8663.4,105.2,1414,566.2629051272086,470.7158992042829,346,169402751.0897052,13.5,33.67347507752204,666.7148494371975,223188.24592214785,1,244.6
3125344.8,15.9,63.4,113.64376805977354,113.64376805977354,0,0,0,0,0.1,0.1,0,0,0,0,0,0.4,0,0.1,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,2490.6,310,548.4,460.4184126984127,70.49900532905211,431.6,0.011680698,5.5,30.337934600731977,99.70064947,8014.578450995212,0.9,38.5
700432.2,8.2,64,26.89673497038128,26.89673497038128,0,0,0,0,0.4,0.8,0,0,0,0,0,66.8,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,5344.8,71.7,662,354.4438883819998,203.84056974569305,140.1,169402751.09708372,13.5,26.600869738065207,288.21584785437665,41926.292827229525,1,244.6
1740790,11.5,64,63.84830745942743,63.84830745942743,0,0,0,0,0.3,0.5,0,0,0,0,0,33.9,0,0.1,0,0,0,0,0,0.5,0.5,0,0,0,0,1,1,1162.4,67.9,325.6,171.05920634920636,113.8956546836395,260.4,0.007635498,5.5,17.900689433898755,161.07277954896568,20687.489438145625,0.9,38.5
3131182,15.9,64,113.2544235,113.2544235,0,0,0,0,0,0.1,0,0,0,0,0,0.6,0,0.1,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,4511.8,66,486,287.21405169477924,189.96993117709644,389.6,169402751.1281015,13.5,23.912776029919023,268.8027633294101,36130.93082874939,1,244.6
3134237,17,57.7,113.14835729356818,113.14835729356818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1790.1,86,482.8,274.60015873015874,150.42300697919762,345.5,0.016852307,5.5,22.81681566461895,212.7302566,28508.03815,0.8,38.5
3486138.2,17,64,125.29193481777511,125.29193481777511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5571.2,86,694,356.89348343306153,190.29582574966943,388.4,169402751.1623096,13.5,26.686271448109203,269.4854635520772,36399.356863572415,1,244.6
3490595,17,64,125.00393894560716,125.00393894560716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2689,86,906.8,460.20317460317466,286.59042510581213,503.6,0.015787697,5.5,29.81378056348608,405.3000660309102,94186.63414,0.9,38.5
3145264.5,17,64,124.75264939828337,124.75264939828337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,0,0,0,1,1,6871.8,80.8,998,446.4568747575095,259.35251094687544,371.1,169402751.19446337,13.5,29.827868465319188,366.6737991983371,67366.30823002361,1,244.6
2449907.2,13.7,64,87.65625331,87.65625331,0,0,0,0,0.2,0.3,0,0,0,0,0,19.2,0,0,0,0,0,0,0,0.3,0.7,0,0,0,0,1,1,1642.5,81.8,446,283.7243650793651,169.03605374032685,265.9,0.013178205,5.5,23.541621533372744,239.05307972959764,31812.18734914336,0.9,38.5
5425.3,6,64,1.6209541403000831,1.6209541403000831,0,0,0,0,0.5,1,0,0,0,0,0,66.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3098.1,66,486,204.1493684987184,178.0708387,81.1,169402751.19268042,13.5,20.19896304714546,252.2475171645724,31885.318096344905,1,244.6
1052456.5,9.3,64,38.15704005920624,38.15704005920624,0,0,0,0,0.3,0.7,0,0,0,0,0,34.3,0,0,0,0,0,0,0,0.7,0.3,0,0,0,0,1,1,544.5,66,183.4,88.47615079365079,39.89676114,146.9,0.003615499,5.5,13.190773568962516,56.42254069610812,4012.841962947216,0.9,38.5
1400324.4,6.8,25.6,124.28820359412096,124.28820359412096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0.6,0,0,0.4,0.4,3030,51.6,810.8,194.06775998640163,214.93100488184376,217,169402751.2117995,13.5,19.68721337194939,304.54632316922846,48013.32123129213,1,244.6
2802947.7,14.2,75,111.7752407882744,111.7752407882744,0,0,0,0,0.1,0.1,0,0,0,0,0,2,0,0.1,0,0,0,0,0,0.1,0.8,0,0.1,0,0,0.9,0.9,1631.9,117.5,486,316.643373,161.89883190250475,302.5,0.010980892,5.5,25.06212766037307,228.95952380888417,29254.926551571552,0.9,38.5
2805362.2,14.8,64,99.24314102753392,99.24314102753392,0,0,0,0,0.1,0.2,0,0,0,0,0,4.3,0,0.2,0,0,0,0,0,0.2,0.8,0,0,0,0,1,1,4739.9,60,486,307.04887511009804,177.46550434198107,281.1,169402751.2434206,13.5,24.77364246741105,251.6199409497799,31665.546000511044,1,244.6
2456432.9,13.7,62.4,86.67690593638677,86.67690593638677,0,0.1,0,0,0.2,0.3,0,0,0.1,0,0,1.8,0,0.3,0,0,0,0,0,0.3,0.7,0,0,0,0,1,1,2068.2,157.2,630,396.4121031746032,165.36463697473272,315.1,0.014300394,5.5,28.08092263897309,233.8609123465704,33633.448836718955,0.9,38.5
3513590.2,17,64,123.73592391226173,123.73592391226173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,6531.2,66,1276.4,409.3899605232229,393.4096521604554,650.8,169402751.2,13.5,28.569669142935943,557.1643969246204,165908.85428863758,1,244.6
3168831.6,17,70.4,123.94737465460614,123.94737465460614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,0,0,0,1,1,4163.8,247.6,1414,825.1815079365078,575.1283992749702,768.6,0.000429201,5.5,40.34154479692405,813.3543823605912,367637.37371271104,0.9,38.5
3174158.6,17,70.4,124.12246774622017,124.12246774622017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,0,0,0,1,1,10387.6,92.4,1414,676.0241178420822,640.2724652061611,509.4,169402751.2495994,13.5,36.82858034,906.1566565240366,410584.0739095602,1,244.6
3533310.2,17,64,124.2904553234196,124.2904553234196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4164.2,247.6,1414,827.1015873015873,536.1049424803372,710,0.001565099,5.5,40.39820422588555,758.1668805109408,320306.8627261275,0.9,38.5
3540783,17,64,124.50380392506828,124.50380392506828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11637,118,1414,750.9666169193724,611.1280461034416,766,169402751.2494129,13.5,38.83476576906718,864.1475560504254,373428.1774,1,244.6
3548443,17,64,124.72465181986112,124.72465181986112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4537,247.6,1414,881.8171428571428,577.1189248254307,766,0.000591612,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
2488696.1,13.7,62.2,87.53038784800984,87.53038784800984,0,0,0,0.2,0,0.2,0,0,0.3,0,0.3,2.6,0,0.3,0,0,0,0,0,0.3,0.7,0,0,0,0,1,1,10232.6,56.4,1414,659.043748,648.5655218074821,619.6,169402751.25032002,13.5,36.193055776033646,916.5141100505064,420011.76206103095,1,244.6
3561465,17,64,125.09354004517164,125.09354004517164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3889,118,1284.4,650.1828571428572,577.1189248254307,766,0.0015939,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
3569125,17,64,125.25786083779676,125.25786083779676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11549,118,1414,743.5821845028037,647.1934942781221,766,169402751.3,13.5,38.47090713737364,915.1428024198642,418743.9546987571,1,244.6
3218736.8,15.9,63.4,125.46894049080863,125.46894049080863,0,0,0.1,0,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,3755,113.6,1284.4,636.7828571428572,576.1815899749529,632,0.000641704,5.5,35.027615044792284,814.8438189322721,368987.0370612245,0.9,38.5
3583253.4,17,64,125.65704563683192,125.65704563683192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,10431.4,74,1414,673.3709268148433,621.1479585512463,695.6,169402751.2566291,13.5,36.72618574989643,880.2445355994465,387693.6843,1,244.6
2153276.1,12.6,62,99.53698902998688,99.53698902998688,0,0,0,0,0.2,0.4,0,0,0,0.4,0,1.4,0,0.4,0,0,0,0,0,0.4,0.6,0,0,0,0,1,1,2817.9,138.8,980,461.28083333333336,330.5368351100484,641.5,0.007805085,5.5,29.90984003463885,467.4496750765098,157817.96235813492,0.9,38.5
360964,9.3,62.5,38.048141145513945,38.048141145513945,0,0.1,0.1,0,0.3,0.6,0,0,0.4,0.8,0.6,5.9,0,0.7,0.2,0,0,0,0,0.7,0.3,0,0,0,0,1,1,7262.8,66,1474,482.5962786057252,482.6872817258845,130.4,169402751.2716271,13.5,31.01630094364968,683.8040768773974,233968.91908620505,1,244.6
2156141.5,12.6,63,103.55384696996204,103.55384696996204,0,0,0,0,0.3,0.4,0,0,0,0.8,0,4.2,0,0.4,0,0,0,0,0,0.4,0.6,0,0,0,0,1,1,1478.5,86.6,404.8,241.96146825396823,137.2086155831875,301.3,0.007474613,5.5,21.73859324442921,194.04228503218025,23212.20122,0.9,38.5
1081853.9,9.3,63.5,82.10447534129706,82.10447534129706,0,0,0,0,0.3,0.7,0,0,0,1.4,0,11.2,0,0.7,0,0,0,0,0,0.7,0.3,0,0,0,0,1,1,4523.5,66,818.4,289.8418842522286,230.7601736651129,306.1,169402751.2903218,13.5,24.10542798164083,327.0063351980194,57373.025648364586,1,244.6
2159061.9,12.6,64,88.14581593873974,88.14581593873974,0,0,0,0,0.2,0.4,0,0,0,0.4,0,21.6,0,0.2,0,0,0,0,0,0.4,0.6,0,0,0,0,1,1,1774.5,195.6,478,354.0865476190476,119.7109940950791,263.7,0.0096843,5.5,26.495609746014992,169.29691141442638,19443.80326176304,0.9,38.5
5062.8,6,64,1.5369142572897023,1.5369142572897023,0,0,0,0,0.5,1,0,0,0,0,0,64.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3084.4,66,486,203.50789326557515,173.7311556803697,78.5,169402751.2928566,13.5,20.16780099,246.02561109474183,30314.18385955836,1,244.6
722752.2,8.2,64,26.157514083201782,26.157514083201782,0,0,0,0,0.4,0.8,0,0,0,0,0,46.8,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,461.6,68.2,118.4,82.32384921,17.311291948916065,104.7,0.000632191,5.5,12.817331663944938,24.48186385635727,686.6764206191735,0.9,38.5
3597115,17,64,124.98633386227624,124.98633386227624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3008,66,486,188.9638600499088,159.18964162278112,370.8,169402751.33363992,13.5,19.32212309919567,224.4349660253422,25375.284477962912,1,244.6
3240632.4,17,64,112.30117282494912,112.30117282494912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1870.4,137.2,478,340.8093651,142.05447422436328,352.7,0.013709807,5.5,26.07851234391428,200.89536404387383,23279.08857268833,0.9,38.5
3603979.4,17,64,124.52401325815026,124.52401325815026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5246.4,86,502,338.42486086539884,175.4879940941067,332.4,169402751.4,13.5,26.016364963311865,248.79777738739224,30970.078012867027,1,244.6
3607396.2,17,64,124.27434195957392,124.27434195957392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1812.2,126,486,339.30349206349206,156.19657678467553,318,0.016477919,5.5,25.98031802583593,220.89531728513865,27223.24950768456,0.9,38.5
3610942.6,17,64,124.04937798227655,124.04937798227655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5358.6,86,486,344.39698229531047,164.82650350314103,374,169402751.3878893,13.5,26.29362386891957,232.0807843520724,26956.299427461072,1,244.6
3614868.2,17,64,123.80272885259464,123.80272885259464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2364.2,86,914.8,385.9892063492064,269.09185760700126,404.4,0.017075801,5.5,27.19269936048896,380.5533545519909,86892.57534290753,0.9,38.5
7187.8,6,64,2.081315621958544,2.081315621958544,0,0,0,0,0.5,1,0,0,0,0,0,89.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,4487.4,67.7,1174,297.0834875221098,289.7207155360207,80.4,169402751.3940596,13.5,24.35912006697072,410.2782875620176,84298.33894,1,244.6
2896030.8,14.8,64,99.27463789848584,99.27463789848584,0,0,0,0,0.1,0.2,0,0,0,0,0,17.9,0,0,0,0,0,0,0,0.2,0.8,0,0,0,0,1,1,1597,67.8,480.8,242.06166666666664,155.01374991466446,335,0.011296415,5.5,21.41317260380802,219.22254748362965,30873.74824206349,0.9,38.5
2897409.4,14.8,64,98.76871429646027,98.76871429646027,0,0,0,0,0.1,0.2,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0.2,0.8,0,0,0,0,1,1,5042.6,66,790,326.6936217506264,218.5426511069269,332.4,169402751.4347618,13.5,25.521599902155607,309.3898232377219,47905.19562,1,244.6
3262078.8,15.9,64,110.86925523409602,110.86925523409602,0,0,0,0,0.1,0.1,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0.1,0.9,0,0,0,0,1,1,1509,86,446,250.88857142857145,152.90032911559905,320.4,0.016037321,5.5,22.16109262052858,216.23371912659005,26150.93818594104,0.9,38.5
3627711.8,17,64,122.96778136183715,122.96778136183715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4889.8,86,764.4,312.0980885540328,213.54850095190923,447.6,169402751.45540538,13.5,24.75283673274965,291.2305306137821,46239.82430287112,1,244.6
3634122.2,17,64,123.08168944297076,123.08168944297076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3620.2,108.4,1284.4,619.9473015873016,574.6630092,633.2,0.001577997,5.5,34.5714573,812.6962214718636,367049.7266414714,0.9,38.5
3641371,17,64,123.25625396378852,123.25625396378852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,10869,86,1414,699.6049731554995,646.3682435548104,766,169402751.4506618,13.5,37.48177492227119,914.4565599742646,418122.0325730173,1,244.6
3648770.2,17,64,123.45281222013756,123.45281222013756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4276.2,247.6,1414,849.7377777777778,554.8616930602591,710,0.001012802,5.5,40.97281797015879,784.6929315671159,342759.93715696654,0.9,38.5
3656131,17,64,123.65496739395071,123.65496739395071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11637,118,1414,750.9666169193724,611.1280461034416,766,169402751.45159358,13.5,38.83476576906718,864.1475560504254,373428.1774,1,244.6
3663791,17,64,123.85386079882323,123.85386079882323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4537,247.6,1414,881.8171428571428,577.1189248254307,766,0.001084399,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
3670771,17,64,124.0296509,124.0296509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11517,86,1414,741.4421160126423,649.3024627321985,762.8,169402751.4550947,13.5,38.41497188,918.1252919028016,421477.7978791398,1,244.6
3677963.8,17,64,124.2323556974538,124.2323556974538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3421.8,191.6,1135.6,578.9606349206349,394.84539197169227,710,0.001204205,5.5,33.874788753544934,558.3957083668881,207858.0632,0.8,38.5
